title:your record name, start timestamp:1600981475.810136, stop timestamp:1600981485.920608, headset type:EPOC, headset serial:81370576, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1294      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981480.736933,109.000000,0.000000,3868.718018,4604.615234,4139.487305,4242.051270,3988.718018,4600.000000,3962.051270,3865.128174,4268.717773,4012.820557,4187.692383,4080.000000,4039.487061,4000.000000,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.744754,110.000000,0.000000,3868.718018,4610.256348,4138.974121,4241.025879,3988.718018,4601.025879,3966.153809,3868.205078,4268.717773,4019.487061,4191.282227,4086.666748,4046.153809,4004.615479,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.752475,111.000000,0.000000,3866.666748,4616.410156,4137.948730,4240.000000,3987.692383,4603.589844,3969.230713,3867.179443,4271.282227,4018.974365,4190.769043,4088.718018,4041.025635,4004.615479,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.760296,112.000000,0.000000,3865.128174,4609.743652,4137.436035,4236.922852,3980.512939,4602.051270,3963.589844,3866.153809,4267.179688,4005.128174,4183.589844,4084.615479,4032.307617,3998.461426,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.768018,113.000000,0.000000,3866.666748,4609.230957,4138.974121,4237.436035,3986.153809,4601.538574,3961.025635,3869.230713,4267.179688,4005.641113,4188.205078,4086.153809,4036.923096,3999.487061,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.775839,114.000000,0.000000,3868.205078,4612.820313,4138.974121,4238.461426,3994.358887,4601.538574,3963.076904,3868.205078,4272.820313,4015.384521,4195.384766,4089.743652,4040.512939,4005.128174,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.783560,115.000000,0.000000,3869.230713,4610.256348,4138.974121,4237.948730,3987.692383,4597.436035,3958.461426,3862.051270,4270.256348,4012.307617,4192.820313,4086.153809,4036.410156,4003.589844,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.791380,116.000000,0.000000,3865.641113,4607.692383,4136.922852,4235.384766,3985.128174,4596.922852,3955.897461,3858.461426,4264.615234,4009.230713,4189.743652,4081.538574,4036.923096,3998.461426,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.799101,117.000000,0.000000,3866.153809,4616.410156,4137.948730,4237.948730,4002.051270,4604.102539,3964.102539,3868.205078,4272.307617,4027.179443,4196.410156,4085.641113,4046.153809,3998.461426,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.806922,118.000000,0.000000,3868.205078,4619.487305,4143.077148,4242.051270,4006.153809,4605.128418,3965.641113,3871.281982,4277.436035,4032.307617,4199.487305,4086.666748,4049.230713,4000.512939,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.814643,119.000000,0.000000,3871.794922,4621.025879,4145.641113,4244.102539,4000.000000,4607.692383,3965.128174,3865.641113,4273.846191,4018.974365,4197.436035,4084.615479,4048.205078,3998.974365,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.822464,120.000000,0.000000,3873.333252,4622.051270,4141.538574,4242.051270,3995.384521,4607.179688,3969.743652,3870.256348,4272.820313,4012.820557,4197.436035,4083.589844,4046.153809,4000.000000,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.830185,121.000000,0.000000,3875.384521,4621.538574,4143.077148,4243.077148,3994.871826,4602.051270,3972.307617,3882.051270,4280.512695,4021.538574,4197.436035,4084.102539,4046.666748,4003.076904,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.838006,122.000000,0.000000,3880.000000,4624.615234,4148.205078,4243.077148,3997.948730,4603.077148,3970.769287,3877.948730,4284.615234,4027.179443,4194.358887,4086.153809,4048.205078,4005.641113,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.845727,123.000000,0.000000,3880.000000,4626.153809,4144.615234,4238.974121,3997.948730,4607.692383,3970.769287,3867.692383,4281.025879,4026.666748,4193.333496,4088.718018,4046.666748,4002.564209,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.853648,124.000000,0.000000,3873.333252,4616.410156,4136.410156,4236.922852,3994.358887,4604.615234,3966.153809,3867.179443,4277.948730,4025.128174,4194.358887,4086.666748,4044.615479,4000.000000,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.861469,125.000000,0.000000,3873.846191,4613.846191,4135.897461,4238.461426,3994.871826,4603.077148,3962.051270,3870.256348,4277.948730,4020.512939,4193.333496,4083.589844,4045.128174,3998.974365,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.869391,126.000000,0.000000,3874.871826,4623.589844,4137.436035,4235.897461,3993.846191,4602.563965,3959.487061,3866.153809,4276.410156,4015.384521,4189.743652,4081.538574,4044.615479,3998.974365,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.877212,127.000000,0.000000,3872.307617,4625.128418,4137.948730,4234.358887,3992.820557,4596.922852,3958.461426,3865.641113,4275.384766,4017.948730,4187.692383,4080.000000,4043.076904,3999.487061,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.885133,128.000000,0.000000,3881.025635,4625.128418,4144.102539,4241.025879,4001.025635,4602.051270,3967.692383,3875.897461,4284.102539,4032.307617,4189.743652,4085.128174,4053.846191,4003.076904,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.892954,0.000000,0.000000,3893.846191,4636.922852,4155.384766,4249.743652,4013.333252,4617.948730,3977.435791,3885.128174,4293.846191,4044.615479,4200.512695,4095.897461,4071.794922,4006.153809,407.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.900875,1.000000,0.000000,3900.000000,4642.051270,4163.589844,4258.461426,4016.923096,4626.153809,3978.461426,3886.666748,4300.000000,4045.641113,4210.769043,4098.974121,4078.461426,4010.256348,427.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.908696,2.000000,0.000000,3893.846191,4630.256348,4155.897461,4254.871582,4006.666748,4611.794922,3971.281982,3878.974365,4291.794922,4033.846191,4201.538574,4089.230713,4064.102539,4009.230713,443.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.916617,3.000000,0.000000,3884.102539,4627.179688,4147.179688,4247.692383,3999.487061,4598.461426,3965.128174,3870.769287,4281.538574,4021.025635,4189.230957,4081.025635,4052.307617,4001.538574,449.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.924439,4.000000,0.000000,3883.589844,4630.769043,4151.794922,4248.717773,4003.076904,4600.512695,3963.589844,3868.205078,4280.512695,4018.974365,4190.769043,4083.589844,4053.846191,4000.000000,463.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.932360,5.000000,0.000000,3891.794922,4629.230957,4155.897461,4250.769043,4000.000000,4601.538574,3965.641113,3873.846191,4282.563965,4030.256348,4197.436035,4090.769287,4057.435791,4005.641113,435.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.940181,6.000000,0.000000,3888.718018,4621.538574,4149.743652,4246.153809,3991.794922,4594.358887,3960.000000,3871.794922,4280.512695,4031.794922,4194.871582,4089.230713,4054.358887,4007.179443,436.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.947902,7.000000,0.000000,3885.128174,4620.000000,4150.256348,4247.179688,3996.923096,4598.461426,3960.000000,3868.718018,4282.051270,4027.179443,4193.333496,4088.205078,4055.897461,4002.051270,387.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.955723,8.000000,0.000000,3888.718018,4623.589844,4152.307617,4249.743652,4002.564209,4600.512695,3966.153809,3874.358887,4283.077148,4024.102539,4194.358887,4090.769287,4056.923096,4003.589844,392.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.963444,9.000000,0.000000,3882.564209,4622.051270,4145.641113,4247.692383,3997.435791,4588.717773,3959.487061,3877.435791,4280.512695,4017.948730,4190.256348,4088.205078,4051.281982,4004.102539,397.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.971265,10.000000,0.000000,3875.384521,4613.846191,4143.077148,4244.615234,3991.794922,4586.666504,3951.794922,3869.743652,4278.974121,4013.333252,4186.666504,4086.153809,4047.179443,3999.487061,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.978986,11.000000,0.000000,3886.153809,4615.897461,4152.307617,4250.256348,3998.974365,4601.025879,3962.564209,3870.256348,4280.512695,4024.102539,4196.922852,4093.333252,4056.923096,3998.974365,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.986806,12.000000,0.000000,3899.487061,4624.102539,4161.025879,4259.487305,4013.846191,4610.769043,3972.307617,3880.000000,4285.641113,4035.897461,4209.230957,4103.077148,4068.205078,4008.718018,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981480.994527,13.000000,0.000000,3902.564209,4627.692383,4164.615234,4261.025879,4019.487061,4609.743652,3972.820557,3887.692383,4295.897461,4037.948730,4211.794922,4107.179688,4073.333252,4015.897461,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.002348,14.000000,0.000000,3897.435791,4626.153809,4160.000000,4248.717773,4007.692383,4603.589844,3972.307617,3890.256348,4299.487305,4036.923096,4207.692383,4106.153809,4072.307617,4013.333252,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.010069,15.000000,0.000000,3889.230713,4622.563965,4151.794922,4242.051270,3998.974365,4600.512695,3966.666748,3885.641113,4293.333496,4033.333252,4202.051270,4100.512695,4067.179443,4005.641113,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.017890,16.000000,0.000000,3889.743652,4623.589844,4148.717773,4247.179688,4005.128174,4606.153809,3961.025635,3878.974365,4288.205078,4028.205078,4198.461426,4094.871826,4065.641113,4004.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.025611,17.000000,0.000000,3892.820557,4625.128418,4149.743652,4247.692383,4007.179443,4608.717773,3965.641113,3882.051270,4289.230957,4026.666748,4201.538574,4092.820557,4067.692383,4008.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.033532,18.000000,0.000000,3894.871826,4625.641113,4153.333496,4247.692383,4008.718018,4611.282227,3980.000000,3895.897461,4297.948730,4035.384521,4209.230957,4096.410156,4073.846191,4011.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.041354,19.000000,0.000000,3895.897461,4624.102539,4154.871582,4251.794922,4012.820557,4616.922852,3985.641113,3901.025635,4303.589844,4044.102539,4210.256348,4097.436035,4074.358887,4010.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.049275,20.000000,0.000000,3894.358887,4624.615234,4152.307617,4255.384766,4014.358887,4614.871582,3973.846191,3893.846191,4300.000000,4042.051270,4208.717773,4092.820557,4069.743652,4008.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.057096,21.000000,0.000000,3889.230713,4624.102539,4148.717773,4251.282227,4006.666748,4601.025879,3956.923096,3882.564209,4290.769043,4029.743652,4207.692383,4092.820557,4066.666748,4007.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.065017,22.000000,0.000000,3894.871826,4629.743652,4155.897461,4254.358887,4003.076904,4600.000000,3958.461426,3884.615479,4292.307617,4031.281982,4207.692383,4098.461426,4073.846191,4010.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.072839,23.000000,0.000000,3899.487061,4632.307617,4160.512695,4259.487305,4005.641113,4604.102539,3966.153809,3891.281982,4295.384766,4036.923096,4207.692383,4097.948730,4074.871826,4012.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.080760,24.000000,0.000000,3895.897461,4627.692383,4158.461426,4256.922852,4010.256348,4603.589844,3971.281982,3893.846191,4296.922852,4033.333252,4209.230957,4096.922852,4072.307617,4010.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.088581,25.000000,0.000000,3895.897461,4628.205078,4158.974121,4256.410156,4014.871826,4607.179688,3976.410156,3895.384521,4303.077148,4033.846191,4210.769043,4102.563965,4077.948730,4009.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.096502,26.000000,0.000000,3898.974365,4633.846191,4159.487305,4258.974121,4016.923096,4608.205078,3975.384521,3896.410156,4309.230957,4046.153809,4211.282227,4102.051270,4080.512939,4010.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.104323,27.000000,0.000000,3890.769287,4629.743652,4151.794922,4252.820313,4007.179443,4595.897461,3966.666748,3889.230713,4302.051270,4046.666748,4205.128418,4091.794922,4066.666748,4009.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.112144,28.000000,0.000000,3883.076904,4620.000000,4145.128418,4243.077148,3996.410156,4591.282227,3964.102539,3880.000000,4290.256348,4030.769287,4193.846191,4085.641113,4056.923096,4006.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.119965,29.000000,0.000000,3886.153809,4616.922852,4148.205078,4243.077148,3997.948730,4600.000000,3968.718018,3878.461426,4285.128418,4018.461426,4189.743652,4085.641113,4056.923096,4004.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.127686,30.000000,0.000000,3894.358887,4622.051270,4154.871582,4250.256348,4007.692383,4603.589844,3970.769287,3884.102539,4283.589844,4017.948730,4195.897461,4086.666748,4056.410156,4005.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.135507,31.000000,0.000000,3901.025635,4632.307617,4156.410156,4255.897461,4012.307617,4602.563965,3968.718018,3887.179443,4284.615234,4024.615479,4200.000000,4090.256348,4059.487061,4009.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.143228,32.000000,0.000000,3898.974365,4637.436035,4152.820313,4254.358887,4009.230713,4604.615234,3968.718018,3885.128174,4286.666504,4025.128174,4200.000000,4090.769287,4066.666748,4011.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.151049,33.000000,0.000000,3896.410156,4632.820313,4149.743652,4248.717773,4006.153809,4604.102539,3970.769287,3884.615479,4289.743652,4024.102539,4202.563965,4088.205078,4069.230713,4009.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.158770,34.000000,0.000000,3895.897461,4623.589844,4149.230957,4244.102539,4004.615479,4601.025879,3968.205078,3880.512939,4288.205078,4026.666748,4200.512695,4089.230713,4063.589844,4008.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.166591,35.000000,0.000000,3894.358887,4622.563965,4149.230957,4244.615234,4003.076904,4598.461426,3962.564209,3875.384521,4280.000000,4023.589844,4193.333496,4088.718018,4058.461426,4008.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.174312,36.000000,0.000000,3890.256348,4626.666504,4148.717773,4247.692383,4001.025635,4592.820313,3961.538574,3873.846191,4275.384766,4015.384521,4187.692383,4083.076904,4054.358887,4005.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.182133,37.000000,0.000000,3890.256348,4629.743652,4150.256348,4250.256348,4005.641113,4592.820313,3964.102539,3878.974365,4283.589844,4017.435791,4190.256348,4081.025635,4053.846191,4002.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.189854,38.000000,0.000000,3890.256348,4628.205078,4151.794922,4248.717773,4008.718018,4596.922852,3965.641113,3881.538574,4288.717773,4020.512939,4191.794922,4083.589844,4051.794922,4006.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.197675,39.000000,0.000000,3893.846191,4628.717773,4157.948730,4253.333496,4013.333252,4603.077148,3971.794922,3886.153809,4291.794922,4022.051270,4195.384766,4087.692383,4057.435791,4008.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.205396,40.000000,0.000000,3897.435791,4630.256348,4162.563965,4257.436035,4016.923096,4602.051270,3972.307617,3885.641113,4292.820313,4024.615479,4200.000000,4090.769287,4064.615479,4007.179443,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.213317,41.000000,0.000000,3896.410156,4630.256348,4160.512695,4255.897461,4007.692383,4597.436035,3966.666748,3875.897461,4289.230957,4026.153809,4198.461426,4088.205078,4058.461426,4006.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.221138,42.000000,0.000000,3891.281982,4625.128418,4154.871582,4250.769043,3999.487061,4595.384766,3964.615479,3871.794922,4287.692383,4025.641113,4191.282227,4082.051270,4049.743652,4006.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.229060,43.000000,0.000000,3891.281982,4625.641113,4153.846191,4249.743652,4012.820557,4598.974121,3971.794922,3877.948730,4296.410156,4027.692383,4191.282227,4083.076904,4056.923096,4004.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.236881,44.000000,0.000000,3894.358887,4634.871582,4153.333496,4250.769043,4019.487061,4600.000000,3971.281982,3876.923096,4299.487305,4028.205078,4196.410156,4087.692383,4062.564209,4004.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.244802,45.000000,0.000000,3893.846191,4638.461426,4151.794922,4251.794922,4009.743652,4598.461426,3963.589844,3870.256348,4293.846191,4026.153809,4194.871582,4083.589844,4055.384521,4005.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.252623,46.000000,0.000000,3886.666748,4631.794922,4146.666504,4249.230957,4006.666748,4600.000000,3963.589844,3870.256348,4290.256348,4021.025635,4187.179688,4076.410156,4048.718018,4002.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.260544,47.000000,0.000000,3877.435791,4623.589844,4138.461426,4238.974121,4006.153809,4597.948730,3964.615479,3869.230713,4284.102539,4013.333252,4180.000000,4072.307617,4045.641113,3998.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981481.268365,48.000000,0.000000,3881.538574,4624.615234,4140.512695,4237.948730,4005.128174,4595.384766,3960.512939,3867.692383,4286.153809,4019.487061,4183.589844,4074.358887,4049.743652,3999.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
