title:your record name, start timestamp:1600981359.183428, stop timestamp:1600981369.278885, headset type:EPOC, headset serial:80953564, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1292      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981364.735212,110.000000,0.000000,4100.512695,4794.871582,4235.384766,4318.461426,4025.641113,4598.461426,3955.384521,3895.384521,4308.717773,4066.666748,4271.282227,4117.948730,4212.820313,3996.410156,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.742932,111.000000,0.000000,4090.769287,4796.410156,4235.897461,4317.436035,4021.025635,4594.871582,3953.846191,3888.205078,4300.000000,4062.564209,4266.153809,4115.897461,4208.205078,3995.897461,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.750752,112.000000,0.000000,4098.974121,4798.461426,4238.461426,4323.077148,4020.512939,4607.179688,3961.025635,3887.692383,4297.436035,4067.179443,4268.205078,4118.974121,4211.282227,3997.948730,338.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.758472,113.000000,0.000000,4108.205078,4804.615234,4245.641113,4332.820313,4033.846191,4620.000000,3968.205078,3896.410156,4303.589844,4081.025635,4278.461426,4127.179688,4219.487305,3997.435791,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.766293,114.000000,0.000000,4096.410156,4796.410156,4249.230957,4331.282227,4035.897461,4618.974121,3968.205078,3901.538574,4312.307617,4082.564209,4279.487305,4128.717773,4213.333496,3994.871826,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.774013,115.000000,0.000000,4081.025635,4784.102539,4246.153809,4324.615234,4030.256348,4619.487305,3970.769287,3903.589844,4320.512695,4076.410156,4274.871582,4122.051270,4198.974121,3990.769287,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.781833,116.000000,0.000000,4062.051270,4771.794922,4233.846191,4317.436035,4029.743652,4615.897461,3969.230713,3902.051270,4317.436035,4070.769287,4268.717773,4114.358887,4183.589844,3985.128174,338.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.789553,117.000000,0.000000,4040.512939,4754.871582,4223.077148,4310.769043,4031.794922,4611.794922,3966.153809,3902.564209,4311.794922,4066.666748,4263.077148,4110.256348,4170.256348,3978.974365,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.797373,118.000000,0.000000,4023.076904,4738.461426,4217.948730,4304.102539,4034.358887,4615.897461,3965.128174,3903.589844,4314.871582,4065.641113,4259.487305,4105.128418,4155.384766,3974.871826,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.805094,119.000000,0.000000,4011.794922,4728.717773,4215.384766,4301.538574,4036.923096,4620.512695,3966.666748,3904.102539,4314.871582,4069.743652,4261.025879,4101.538574,4144.102539,3969.743652,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.812914,120.000000,0.000000,4006.153809,4720.512695,4215.384766,4304.615234,4041.025635,4618.461426,3969.230713,3905.128174,4316.410156,4079.487061,4264.102539,4104.102539,4141.538574,3966.666748,338.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.820634,121.000000,0.000000,3997.948730,4716.410156,4214.358887,4306.153809,4046.153809,4621.025879,3972.307617,3907.179443,4328.205078,4086.666748,4261.538574,4107.692383,4137.436035,3962.564209,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.828554,122.000000,0.000000,3980.000000,4708.205078,4209.230957,4297.436035,4042.564209,4626.153809,3971.281982,3904.102539,4327.692383,4084.102539,4252.307617,4103.077148,4123.077148,3955.897461,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.836375,123.000000,0.000000,3962.051270,4690.256348,4202.051270,4288.205078,4034.871826,4624.102539,3969.230713,3897.435791,4313.846191,4075.384521,4244.102539,4094.871826,4105.641113,3951.281982,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.844295,124.000000,0.000000,3954.358887,4680.000000,4194.871582,4286.153809,4034.871826,4625.641113,3972.820557,3899.487061,4311.282227,4073.846191,4243.077148,4094.358887,4099.487305,3950.769287,338.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.852115,125.000000,0.000000,3948.718018,4682.051270,4190.769043,4286.153809,4042.051270,4633.333496,3978.461426,3907.179443,4322.051270,4082.564209,4243.077148,4097.436035,4105.128418,3947.692383,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.860035,126.000000,0.000000,3937.948730,4673.846191,4187.179688,4282.051270,4045.641113,4635.384766,3978.974365,3908.718018,4324.102539,4086.153809,4243.589844,4092.820557,4107.179688,3943.589844,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.867856,127.000000,0.000000,3924.102539,4652.307617,4179.487305,4274.358887,4032.307617,4625.641113,3972.820557,3906.666748,4320.000000,4076.410156,4240.512695,4084.102539,4094.871826,3940.512939,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.875776,128.000000,0.000000,3921.025635,4651.282227,4177.948730,4275.897461,4029.743652,4623.077148,3973.333252,3912.307617,4329.230957,4076.410156,4242.051270,4090.256348,4092.820557,3937.435791,338.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.883596,0.000000,0.000000,3926.153809,4662.563965,4186.666504,4284.615234,4050.769287,4635.384766,3980.000000,3917.435791,4333.846191,4086.666748,4250.256348,4102.563965,4105.128418,3938.461426,404.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.891517,1.000000,0.000000,3926.153809,4658.461426,4189.743652,4287.179688,4060.512939,4644.615234,3986.153809,3917.435791,4328.717773,4088.718018,4255.384766,4097.948730,4108.717773,3938.974365,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.899337,2.000000,0.000000,3914.871826,4640.512695,4177.948730,4277.436035,4047.692383,4635.897461,3982.564209,3912.820557,4326.153809,4080.000000,4238.461426,4083.589844,4094.358887,3930.256348,444.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.907057,3.000000,0.000000,3909.230713,4635.897461,4175.384766,4271.794922,4054.358887,4632.820313,3980.512939,3916.923096,4332.820313,4087.692383,4221.025879,4084.615479,4082.051270,3924.102539,448.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.914877,4.000000,0.000000,3912.307617,4642.563965,4183.077148,4275.384766,4068.205078,4641.538574,3985.641113,3928.205078,4335.384766,4100.000000,4228.717773,4091.794922,4082.051270,3927.179443,462.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.922598,5.000000,0.000000,3916.410156,4647.692383,4184.615234,4281.025879,4064.102539,4647.692383,3989.743652,3929.743652,4337.948730,4094.358887,4245.128418,4088.205078,4092.820557,3923.589844,438.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.930418,6.000000,0.000000,3911.794922,4644.615234,4175.897461,4275.384766,4052.820557,4645.641113,3987.692383,3920.512939,4342.051270,4080.512939,4246.153809,4078.461426,4096.922852,3918.974365,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.938138,7.000000,0.000000,3903.589844,4634.358887,4167.692383,4265.641113,4044.615479,4641.025879,3985.641113,3919.487061,4340.000000,4071.794922,4237.436035,4071.794922,4085.641113,3919.487061,388.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.945958,8.000000,0.000000,3904.102539,4629.743652,4164.615234,4266.153809,4042.564209,4637.436035,3985.641113,3921.538574,4334.358887,4069.230713,4233.846191,4071.794922,4079.487061,3919.487061,388.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.953678,9.000000,0.000000,3916.923096,4637.948730,4170.769043,4272.307617,4054.871826,4639.487305,3985.128174,3915.897461,4330.769043,4071.281982,4239.487305,4078.974365,4085.128174,3920.512939,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.961499,10.000000,0.000000,3928.718018,4649.230957,4180.512695,4276.922852,4067.692383,4647.692383,3991.281982,3914.871826,4332.307617,4075.384521,4249.230957,4085.128174,4090.256348,3927.692383,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.969219,11.000000,0.000000,3926.153809,4646.666504,4177.436035,4278.974121,4063.076904,4650.769043,3995.897461,3919.487061,4336.410156,4078.461426,4252.307617,4083.589844,4090.769287,3929.230713,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.977139,12.000000,0.000000,3919.487061,4645.128418,4172.307617,4277.948730,4057.435791,4650.769043,3994.358887,3924.615479,4342.051270,4081.538574,4251.794922,4077.948730,4095.384521,3925.641113,336.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.984959,13.000000,0.000000,3922.051270,4652.307617,4175.384766,4275.897461,4060.512939,4652.307617,3990.769287,3927.179443,4344.102539,4083.076904,4255.897461,4082.051270,4100.512695,3928.205078,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981364.992780,14.000000,0.000000,3924.615479,4652.307617,4178.461426,4276.922852,4058.974365,4644.102539,3988.718018,3926.666748,4342.563965,4083.076904,4254.358887,4094.358887,4098.461426,3933.333252,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.000500,15.000000,0.000000,3920.512939,4642.563965,4175.897461,4276.410156,4049.743652,4633.333496,3988.205078,3928.205078,4342.563965,4078.974365,4246.666504,4095.897461,4089.743652,3933.846191,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.008420,16.000000,0.000000,3921.025635,4642.051270,4178.974121,4278.974121,4047.179443,4636.922852,3990.769287,3932.307617,4345.128418,4075.384521,4250.256348,4088.205078,4091.281982,3932.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.016241,17.000000,0.000000,3919.487061,4640.512695,4180.512695,4278.461426,4045.128174,4641.025879,3989.230713,3921.025635,4337.436035,4070.256348,4255.897461,4085.128174,4094.871826,3928.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.024161,18.000000,0.000000,3914.358887,4633.846191,4173.846191,4273.846191,4041.025635,4635.384766,3984.102539,3907.179443,4328.205078,4068.205078,4254.358887,4086.666748,4091.794922,3926.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.031981,19.000000,0.000000,3913.846191,4633.846191,4173.333496,4273.846191,4042.564209,4635.384766,3980.512939,3910.769287,4330.769043,4070.256348,4251.794922,4086.153809,4089.743652,3930.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.039902,20.000000,0.000000,3920.000000,4641.538574,4183.589844,4278.974121,4049.230713,4643.589844,3983.076904,3920.000000,4337.948730,4079.487061,4254.871582,4087.692383,4094.871826,3932.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.047722,21.000000,0.000000,3921.025635,4642.563965,4185.128418,4283.077148,4050.256348,4640.512695,3983.076904,3912.820557,4334.358887,4085.641113,4257.436035,4090.256348,4093.333252,3933.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.055642,22.000000,0.000000,3924.615479,4644.615234,4182.051270,4287.692383,4051.794922,4635.384766,3982.051270,3905.128174,4329.230957,4084.102539,4253.846191,4090.769287,4090.256348,3932.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.063463,23.000000,0.000000,3927.179443,4651.794922,4183.077148,4288.205078,4055.384521,4640.512695,3987.179443,3912.820557,4335.897461,4079.487061,4251.794922,4089.230713,4092.820557,3932.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.071383,24.000000,0.000000,3920.000000,4648.717773,4181.025879,4282.051270,4052.820557,4642.563965,3990.256348,3924.102539,4343.589844,4078.461426,4254.871582,4086.153809,4093.846191,3931.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.079203,25.000000,0.000000,3916.923096,4641.025879,4178.461426,4278.461426,4050.769287,4642.051270,3987.179443,3921.025635,4339.487305,4084.102539,4261.025879,4088.718018,4094.358887,3931.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.087123,26.000000,0.000000,3924.102539,4645.641113,4181.025879,4282.051270,4049.743652,4642.051270,3982.564209,3908.205078,4328.717773,4083.076904,4261.538574,4091.281982,4096.410156,3933.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.094944,27.000000,0.000000,3927.692383,4651.282227,4182.563965,4282.563965,4044.102539,4641.025879,3981.538574,3904.102539,4326.666504,4074.871826,4257.436035,4089.230713,4096.410156,3934.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.102664,28.000000,0.000000,3931.281982,4652.307617,4186.666504,4285.641113,4049.743652,4645.641113,3987.179443,3915.384521,4335.384766,4082.564209,4262.051270,4093.333252,4103.077148,3935.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.110484,29.000000,0.000000,3935.897461,4659.487305,4190.769043,4290.256348,4063.076904,4655.384766,3996.923096,3925.128174,4343.589844,4099.487305,4270.256348,4097.948730,4113.333496,3940.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.118204,30.000000,0.000000,3926.153809,4652.307617,4186.153809,4285.128418,4056.410156,4648.717773,3992.820557,3916.410156,4335.384766,4090.256348,4262.563965,4091.281982,4103.077148,3941.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.126025,31.000000,0.000000,3917.948730,4635.384766,4185.128418,4276.410156,4041.538574,4631.794922,3981.538574,3906.153809,4325.128418,4071.281982,4248.717773,4087.179443,4085.128174,3936.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.133745,32.000000,0.000000,3928.205078,4647.179688,4194.871582,4282.051270,4046.153809,4632.307617,3985.128174,3918.974365,4337.436035,4078.974365,4250.256348,4095.384521,4090.256348,3936.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.141565,33.000000,0.000000,3933.846191,4665.128418,4196.922852,4293.846191,4053.846191,4646.666504,3996.923096,3934.871826,4352.307617,4092.307617,4260.000000,4098.974121,4100.512695,3942.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.149285,34.000000,0.000000,3925.128174,4653.333496,4189.230957,4291.794922,4049.230713,4650.256348,3994.358887,3922.564209,4338.974121,4081.025635,4252.307617,4091.281982,4092.307617,3937.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.157105,35.000000,0.000000,3928.205078,4648.717773,4193.333496,4292.307617,4052.307617,4650.256348,3990.769287,3914.871826,4332.820313,4075.897461,4247.692383,4091.281982,4089.743652,3933.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.164825,36.000000,0.000000,3927.692383,4649.230957,4195.897461,4290.769043,4049.230713,4649.230957,3989.230713,3922.051270,4341.538574,4079.487061,4254.871582,4094.871826,4095.897461,3938.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.172646,37.000000,0.000000,3922.564209,4640.512695,4192.820313,4285.641113,4044.102539,4650.769043,3987.692383,3921.538574,4342.051270,4079.487061,4262.563965,4090.769287,4097.436035,3940.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.180366,38.000000,0.000000,3921.538574,4637.436035,4188.717773,4283.589844,4048.718018,4651.282227,3986.153809,3912.307617,4332.307617,4072.820557,4255.897461,4083.076904,4091.794922,3936.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.188286,39.000000,0.000000,3919.487061,4638.461426,4187.179688,4283.589844,4052.307617,4650.256348,3988.205078,3913.846191,4331.794922,4070.256348,4249.230957,4082.051270,4088.718018,3933.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.196106,40.000000,0.000000,3915.897461,4632.307617,4188.205078,4282.563965,4047.179443,4649.743652,3989.743652,3924.102539,4340.512695,4077.948730,4256.922852,4085.641113,4093.333252,3935.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.204027,41.000000,0.000000,3922.051270,4636.410156,4190.256348,4283.589844,4044.615479,4653.333496,3992.307617,3929.743652,4344.615234,4089.230713,4262.051270,4087.692383,4099.487305,3937.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.211847,42.000000,0.000000,3926.666748,4638.974121,4186.666504,4278.974121,4045.641113,4655.897461,3993.846191,3926.666748,4341.025879,4088.205078,4255.384766,4087.692383,4098.461426,3938.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.219767,43.000000,0.000000,3916.410156,4628.205078,4176.922852,4268.717773,4042.564209,4648.205078,3986.666748,3917.948730,4333.846191,4076.923096,4247.179688,4081.025635,4088.205078,3935.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.227588,44.000000,0.000000,3905.641113,4626.666504,4172.307617,4266.153809,4037.435791,4638.974121,3978.461426,3911.794922,4328.205078,4071.281982,4242.563965,4075.384521,4080.000000,3933.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.235508,45.000000,0.000000,3906.666748,4629.743652,4174.358887,4271.282227,4032.820557,4636.922852,3975.897461,3909.230713,4326.153809,4069.230713,4238.461426,4077.435791,4078.461426,3935.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.243328,46.000000,0.000000,3911.281982,4629.743652,4180.000000,4273.846191,4037.435791,4638.974121,3978.461426,3912.820557,4331.794922,4071.794922,4239.487305,4080.000000,4081.025635,3935.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.251249,47.000000,0.000000,3903.589844,4627.179688,4176.922852,4267.179688,4041.538574,4636.410156,3977.948730,3912.820557,4329.230957,4069.230713,4238.461426,4077.435791,4076.410156,3930.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.259069,48.000000,0.000000,3901.025635,4627.692383,4175.897461,4268.717773,4038.974365,4640.000000,3980.000000,3907.692383,4325.128418,4066.153809,4237.948730,4078.974365,4075.897461,3930.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981365.266989,49.000000,0.000000,3911.281982,4631.282227,4184.615234,4280.000000,4037.948730,4644.615234,3984.102539,3911.794922,4334.358887,4070.256348,4244.615234,4081.025635,4084.615479,3932.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
