title:your record name, start timestamp:1600980808.893919, stop timestamp:1600980818.974166, headset type:EPOC, headset serial:79754557, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1290      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600980813.359313,36.000000,0.000000,3891.794922,4632.307617,4078.461426,4245.641113,4011.794922,4606.153809,3946.153809,3877.435791,4290.256348,4048.205078,4185.128418,4152.820313,4022.564209,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.367133,37.000000,0.000000,3873.846191,4613.846191,4063.076904,4228.205078,3994.358887,4573.333496,3932.820557,3861.025635,4255.897461,4014.358887,4163.589844,4137.948730,4002.051270,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.374853,38.000000,0.000000,3877.435791,4620.512695,4067.692383,4232.307617,3993.846191,4569.230957,3938.461426,3852.820557,4256.922852,3976.923096,4164.615234,4134.358887,4005.641113,3974.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.382673,39.000000,0.000000,3918.974365,4657.436035,4104.102539,4268.205078,4015.897461,4613.333496,3956.923096,3882.051270,4302.563965,4019.487061,4199.487305,4165.641113,4047.692383,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.390394,40.000000,0.000000,3933.333252,4661.538574,4111.282227,4274.871582,4021.538574,4627.179688,3953.846191,3890.256348,4300.512695,4050.769287,4208.205078,4175.897461,4056.410156,3989.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.398214,41.000000,0.000000,3907.692383,4641.025879,4084.102539,4248.717773,4008.205078,4602.563965,3943.076904,3861.025635,4262.563965,4013.333252,4189.743652,4153.333496,4033.333252,3980.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.405934,42.000000,0.000000,3895.384521,4633.846191,4073.846191,4236.410156,3998.461426,4596.922852,3939.487061,3841.538574,4264.615234,4002.564209,4188.717773,4145.641113,4030.769287,3977.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.413854,43.000000,0.000000,3904.102539,4632.307617,4084.102539,4240.000000,3998.461426,4603.077148,3936.410156,3847.179443,4275.384766,4033.333252,4196.410156,4153.333496,4034.358887,3981.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.421674,44.000000,0.000000,3914.871826,4631.794922,4095.384521,4247.179688,4003.076904,4592.307617,3940.000000,3865.128174,4267.179688,4042.051270,4196.922852,4158.974121,4029.743652,3982.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.429594,45.000000,0.000000,3917.948730,4638.974121,4096.922852,4249.230957,3998.974365,4588.717773,3950.256348,3878.974365,4276.410156,4025.128174,4199.487305,4160.000000,4032.307617,3982.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.437414,46.000000,0.000000,3906.666748,4641.025879,4084.615479,4240.000000,3988.205078,4600.000000,3956.410156,3873.846191,4290.256348,4010.256348,4199.487305,4152.820313,4029.230713,3980.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.445334,47.000000,0.000000,3894.358887,4635.897461,4077.435791,4236.410156,3990.256348,4606.666504,3958.461426,3866.666748,4285.128418,4004.102539,4195.897461,4148.717773,4019.487061,3978.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.453154,48.000000,0.000000,3905.641113,4643.077148,4090.256348,4250.256348,4011.794922,4616.410156,3966.153809,3889.743652,4296.922852,4014.358887,4205.641113,4160.000000,4025.641113,3981.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.461074,49.000000,0.000000,3910.769287,4644.615234,4089.743652,4248.717773,4008.718018,4611.794922,3954.871826,3893.846191,4298.461426,4021.025635,4205.641113,4161.025879,4027.179443,3983.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.468895,50.000000,0.000000,3895.897461,4634.871582,4076.923096,4235.897461,3991.281982,4598.461426,3933.333252,3850.256348,4263.077148,4004.102539,4187.692383,4146.666504,4014.871826,3978.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.476815,51.000000,0.000000,3885.128174,4626.666504,4078.974365,4237.948730,3987.692383,4590.256348,3931.794922,3823.589844,4244.615234,3993.333252,4176.922852,4141.538574,4004.615479,3976.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.484635,52.000000,0.000000,3888.718018,4627.179688,4091.281982,4248.717773,3989.743652,4597.948730,3949.230713,3851.794922,4273.846191,4008.718018,4182.563965,4149.743652,3998.974365,3974.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.492355,53.000000,0.000000,3890.769287,4631.282227,4097.948730,4254.358887,3997.948730,4613.333496,3964.615479,3888.718018,4307.692383,4028.718018,4195.897461,4157.948730,4010.256348,3975.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.500175,54.000000,0.000000,3892.307617,4632.307617,4102.051270,4255.897461,4006.153809,4612.820313,3964.615479,3893.846191,4305.641113,4038.461426,4210.769043,4161.538574,4044.615479,3978.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.507895,55.000000,0.000000,3889.230713,4612.820313,4093.333252,4239.487305,3987.179443,4600.512695,3949.743652,3873.333252,4278.974121,4023.589844,4209.230957,4155.897461,4069.230713,3983.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.515715,56.000000,0.000000,3889.230713,4593.846191,4087.692383,4226.666504,3985.641113,4612.307617,3950.256348,3864.102539,4276.410156,4013.846191,4213.846191,4158.974121,4090.256348,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.523436,57.000000,0.000000,3905.641113,4597.436035,4103.077148,4238.461426,4018.974365,4633.333496,3971.281982,3881.538574,4307.692383,4043.076904,4243.589844,4180.512695,4135.897461,3991.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.531256,58.000000,0.000000,3914.358887,4589.230957,4111.282227,4239.487305,4011.281982,4625.128418,3971.281982,3897.948730,4332.307617,4084.102539,4263.077148,4195.384766,4174.358887,4000.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.538976,59.000000,0.000000,3897.948730,4550.769043,4098.974121,4217.436035,3971.794922,4601.538574,3946.666748,3895.384521,4321.538574,4098.461426,4261.538574,4190.769043,4184.102539,4000.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.546796,60.000000,0.000000,3897.435791,4538.974121,4102.051270,4216.410156,3984.615479,4606.153809,3958.461426,3903.076904,4313.846191,4100.512695,4273.846191,4197.436035,4205.128418,4000.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.554516,61.000000,0.000000,3919.487061,4558.974121,4121.025879,4234.871582,4016.410156,4635.384766,3995.897461,3930.256348,4342.563965,4098.974121,4290.769043,4217.436035,4236.922852,4010.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.562336,62.000000,0.000000,3910.769287,4544.615234,4115.897461,4223.077148,4000.512939,4637.948730,3988.718018,3928.718018,4356.410156,4082.051270,4285.641113,4213.333496,4242.563965,4013.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.570057,63.000000,0.000000,3884.102539,4507.179688,4096.410156,4196.410156,3982.051270,4610.769043,3959.487061,3896.410156,4321.025879,4090.256348,4283.077148,4201.538574,4242.563965,4007.179443,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.577877,64.000000,0.000000,3902.051270,4514.871582,4110.256348,4206.666504,4002.564209,4616.410156,3978.461426,3906.153809,4312.307617,4125.641113,4302.051270,4220.000000,4268.717773,4009.743652,400.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.585597,65.000000,0.000000,3945.128174,4558.461426,4147.692383,4246.153809,4030.256348,4657.436035,4020.000000,3965.128174,4374.871582,4148.205078,4322.563965,4248.717773,4297.948730,4018.974365,426.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.593517,66.000000,0.000000,3943.076904,4564.102539,4150.256348,4253.333496,4025.641113,4666.153809,4015.897461,3973.846191,4397.948730,4140.000000,4316.410156,4243.077148,4287.179688,4021.025635,439.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.601337,67.000000,0.000000,3918.974365,4545.641113,4127.692383,4236.410156,4019.487061,4649.743652,3994.358887,3932.307617,4354.871582,4125.641113,4305.641113,4222.563965,4263.077148,4013.846191,447.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.609257,68.000000,0.000000,3916.410156,4548.717773,4124.102539,4233.333496,4023.076904,4641.538574,3993.846191,3919.487061,4335.897461,4117.436035,4303.077148,4216.922852,4250.256348,4009.230713,461.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.617077,69.000000,0.000000,3923.589844,4560.000000,4132.307617,4237.948730,4018.461426,4642.563965,3997.948730,3935.384521,4360.512695,4109.743652,4297.948730,4220.512695,4243.589844,4008.205078,442.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.624997,70.000000,0.000000,3909.743652,4545.641113,4114.871582,4223.589844,3995.384521,4633.333496,3978.974365,3919.487061,4350.769043,4091.794922,4279.487305,4210.256348,4217.436035,4008.205078,436.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.632818,71.000000,0.000000,3892.307617,4528.717773,4093.846191,4211.282227,3976.923096,4618.974121,3957.948730,3892.820557,4315.897461,4076.923096,4262.051270,4192.820313,4190.256348,4002.564209,392.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.640738,72.000000,0.000000,3892.820557,4534.358887,4096.922852,4214.871582,3978.974365,4612.820313,3957.948730,3895.897461,4317.948730,4077.948730,4258.461426,4191.282227,4183.077148,4001.025635,389.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.648558,73.000000,0.000000,3912.820557,4557.948730,4114.871582,4227.692383,4000.512939,4625.128418,3982.564209,3915.384521,4335.384766,4090.256348,4265.641113,4201.538574,4191.794922,4002.564209,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.656478,74.000000,0.000000,3918.974365,4566.666504,4114.358887,4232.307617,4013.846191,4634.871582,3986.153809,3909.230713,4325.128418,4084.102539,4260.512695,4197.436035,4185.128418,4001.025635,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.664298,75.000000,0.000000,3905.641113,4558.974121,4099.487305,4226.153809,4005.641113,4636.410156,3973.846191,3889.230713,4309.230957,4071.794922,4248.717773,4185.641113,4169.230957,3998.974365,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.672218,76.000000,0.000000,3901.538574,4556.922852,4095.897461,4215.384766,3994.358887,4634.358887,3973.846191,3876.410156,4302.051270,4062.564209,4242.051270,4183.589844,4161.025879,3997.948730,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.680038,77.000000,0.000000,3888.718018,4539.487305,4081.025635,4188.205078,3972.820557,4596.922852,3948.205078,3843.076904,4272.307617,4036.923096,4217.948730,4164.102539,4127.179688,3987.692383,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.687758,78.000000,0.000000,3868.205078,4515.897461,4061.025635,4168.205078,3943.589844,4555.897461,3914.358887,3823.076904,4245.641113,4014.358887,4193.333496,4138.974121,4086.153809,3980.512939,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.695578,79.000000,0.000000,3847.179443,4502.051270,4048.718018,4157.948730,3917.435791,4544.615234,3902.051270,3829.743652,4236.410156,3993.333252,4182.051270,4124.102539,4063.076904,3977.435791,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.703299,80.000000,0.000000,3811.794922,4469.743652,4019.487061,4126.153809,3874.358887,4510.256348,3869.743652,3801.025635,4200.000000,3944.102539,4154.871582,4094.871826,4024.102539,3963.076904,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.711119,81.000000,0.000000,3769.230713,4423.077148,3977.435791,4088.205078,3822.051270,4460.000000,3818.461426,3743.589844,4152.307617,3892.820557,4118.974121,4056.923096,3973.846191,3948.718018,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.718839,82.000000,0.000000,3757.435791,4420.000000,3964.102539,4088.205078,3811.281982,4468.717773,3813.846191,3732.307617,4143.589844,3885.128174,4112.307617,4045.641113,3957.948730,3945.641113,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.726659,83.000000,0.000000,3772.820557,4446.666504,3975.384521,4107.179688,3829.230713,4489.743652,3828.718018,3748.205078,4151.282227,3894.358887,4118.974121,4054.358887,3965.641113,3945.641113,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.734379,84.000000,0.000000,3793.333252,4464.102539,3987.179443,4120.000000,3845.641113,4488.717773,3833.846191,3749.230713,4157.436035,3905.641113,4123.589844,4066.666748,3976.923096,3947.179443,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.742199,85.000000,0.000000,3800.000000,4464.615234,3988.718018,4121.538574,3847.692383,4499.487305,3848.205078,3750.769287,4166.153809,3913.333252,4127.692383,4070.769287,3975.897461,3951.794922,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.749920,86.000000,0.000000,3789.743652,4453.333496,3980.512939,4112.820313,3835.897461,4499.487305,3840.000000,3751.794922,4163.077148,3897.948730,4118.461426,4061.538574,3954.358887,3946.666748,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.757740,87.000000,0.000000,3797.948730,4461.025879,3992.820557,4118.974121,3848.205078,4482.563965,3823.589844,3754.358887,4166.666504,3901.025635,4114.871582,4068.718018,3954.358887,3948.718018,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.765460,88.000000,0.000000,3833.846191,4505.641113,4029.743652,4149.743652,3892.307617,4510.256348,3853.333252,3780.512939,4200.000000,3939.487061,4137.436035,4100.512695,3987.692383,3960.000000,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.773380,89.000000,0.000000,3848.205078,4534.871582,4044.615479,4168.717773,3912.820557,4558.461426,3892.820557,3806.666748,4222.051270,3961.538574,4154.358887,4114.871582,4001.538574,3962.051270,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.781200,90.000000,0.000000,3854.871826,4543.077148,4048.718018,4178.461426,3915.897461,4574.358887,3903.076904,3817.948730,4228.205078,3965.641113,4157.436035,4115.897461,4006.153809,3962.564209,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.789120,91.000000,0.000000,3894.358887,4577.436035,4077.948730,4204.615234,3947.692383,4587.179688,3918.974365,3835.897461,4256.922852,3990.769287,4175.897461,4141.025879,4040.000000,3976.410156,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.796940,92.000000,0.000000,3934.871826,4623.077148,4107.179688,4236.410156,3990.256348,4618.974121,3948.718018,3862.051270,4287.692383,4021.538574,4200.000000,4172.820313,4073.333252,3987.692383,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.804860,93.000000,0.000000,3948.205078,4642.051270,4121.025879,4251.282227,4009.230713,4641.025879,3966.153809,3882.051270,4294.871582,4041.025635,4211.794922,4185.128418,4083.076904,3993.333252,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.812681,94.000000,0.000000,3948.205078,4638.974121,4125.641113,4248.205078,4007.179443,4634.358887,3963.589844,3883.076904,4288.205078,4046.153809,4212.820313,4182.563965,4080.000000,3997.435791,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.820601,95.000000,0.000000,3934.358887,4626.666504,4107.692383,4232.820313,3997.948730,4615.897461,3944.615479,3853.333252,4267.692383,4027.179443,4198.974121,4164.102539,4060.512939,3988.205078,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.828421,96.000000,0.000000,3914.871826,4618.461426,4089.743652,4222.563965,3993.333252,4608.717773,3940.512939,3840.000000,4260.512695,4027.692383,4186.666504,4150.256348,4044.615479,3979.487061,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.836341,97.000000,0.000000,3925.128174,4643.589844,4110.256348,4242.563965,3998.461426,4615.897461,3964.615479,3877.948730,4288.717773,4065.641113,4204.615234,4171.282227,4065.128174,3989.230713,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.844161,98.000000,0.000000,3957.435791,4680.512695,4139.487305,4272.307617,4015.384521,4635.897461,3983.589844,3908.205078,4315.384766,4075.384521,4228.717773,4195.897461,4091.281982,4001.538574,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.852081,99.000000,0.000000,3971.794922,4692.820313,4145.641113,4284.615234,4043.589844,4662.051270,3990.769287,3908.205078,4323.589844,4053.333252,4231.282227,4193.846191,4094.358887,4001.025635,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.859901,100.000000,0.000000,3959.487061,4686.153809,4141.538574,4278.974121,4047.692383,4665.641113,3992.307617,3907.179443,4325.641113,4042.051270,4221.538574,4185.641113,4086.153809,3998.974365,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.867721,101.000000,0.000000,3945.641113,4677.436035,4131.794922,4268.205078,4026.153809,4643.589844,3980.512939,3897.435791,4313.333496,4038.974365,4215.384766,4180.512695,4076.410156,3993.333252,333.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.875541,102.000000,0.000000,3933.846191,4660.000000,4109.230957,4253.333496,4005.641113,4631.282227,3962.051270,3867.692383,4284.102539,4021.538574,4206.153809,4163.589844,4058.974365,3988.718018,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.883261,103.000000,0.000000,3929.230713,4651.282227,4105.641113,4251.794922,4005.128174,4640.512695,3962.564209,3861.538574,4280.512695,4023.589844,4201.538574,4155.897461,4057.948730,3987.692383,58.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980813.891082,104.000000,0.000000,3939.487061,4664.102539,4121.025879,4264.102539,4017.435791,4640.512695,3969.743652,3875.384521,4293.333496,4047.692383,4209.230957,4168.717773,4075.384521,3988.718018,279.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
